=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 16:10:29=East,373.740 mi(naut),=North,5106.379 mi(naut),=Lat,4°54'36.68"S=Long,136°43'58.85"E=Course,#########=Speed,1.57 kts=Draft,3.78e0 m=Distance,2.55e-1 mi(naut)5.82e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:39=East,373.737 mi(naut),=North,5106.377 mi(naut),=Lat,4°54'36.84"S=Long,136°43'58.63"E=Course,#########=Speed,1.60 kts=Draft,4.01e0 m=Distance,2.59e-1 mi(naut)5.82e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:49=East,373.733 mi(naut),=North,5106.374 mi(naut),=Lat,4°54'36.99"S=Long,136°43'58.41"E=Course,#########=Speed,1.55 kts=Draft,3.90e0 m=Distance,2.64e-1 mi(naut)5.81e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:59=East,373.730 mi(naut),=North,5106.372 mi(naut),=Lat,4°54'37.13"S=Long,136°43'58.21"E=Course,#########=Speed,1.59 kts=Draft,3.99e0 m=Distance,2.68e-1 mi(naut)5.81e0 mi(naut)
=Time,Friday, 23 June 2023 16:10:59=East,373.730 mi(naut),=North,5106.372 mi(naut),=Lat,4°54'37.13"S=Long,136°43'58.20"E=Course,#########=Speed,1.59 kts=Draft,3.99e0 m=Distance,2.68e-1 mi(naut)5.81e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:09=East,373.726 mi(naut),=North,5106.369 mi(naut),=Lat,4°54'37.28"S=Long,136°43'57.98"E=Course,#########=Speed,1.56 kts=Draft,3.99e0 m=Distance,2.72e-1 mi(naut)5.80e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:19=East,373.722 mi(naut),=North,5106.367 mi(naut),=Lat,4°54'37.42"S=Long,136°43'57.77"E=Course,#########=Speed,1.53 kts=Draft,4.22e0 m=Distance,2.77e-1 mi(naut)5.80e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:29=East,373.719 mi(naut),=North,5106.365 mi(naut),=Lat,4°54'37.56"S=Long,136°43'57.55"E=Course,#########=Speed,1.55 kts=Draft,4.22e0 m=Distance,2.81e-1 mi(naut)5.79e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:39=East,373.715 mi(naut),=North,5106.362 mi(naut),=Lat,4°54'37.70"S=Long,136°43'57.32"E=Course,#########=Speed,1.62 kts=Draft,4.11e0 m=Distance,2.85e-1 mi(naut)5.79e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:49=East,373.711 mi(naut),=North,5106.360 mi(naut),=Lat,4°54'37.85"S=Long,136°43'57.10"E=Course,#########=Speed,1.51 kts=Draft,4.25e0 m=Distance,2.90e-1 mi(naut)5.79e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:59=East,373.708 mi(naut),=North,5106.358 mi(naut),=Lat,4°54'37.97"S=Long,136°43'56.90"E=Course,#########=Speed,1.55 kts=Draft,4.59e0 m=Distance,2.94e-1 mi(naut)5.78e0 mi(naut)
=Time,Friday, 23 June 2023 16:11:59=East,373.708 mi(naut),=North,5106.358 mi(naut),=Lat,4°54'37.97"S=Long,136°43'56.89"E=Course,#########=Speed,1.55 kts=Draft,4.59e0 m=Distance,2.94e-1 mi(naut)5.78e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:09=East,373.704 mi(naut),=North,5106.355 mi(naut),=Lat,4°54'38.12"S=Long,136°43'56.69"E=Course,#########=Speed,1.49 kts=Draft,3.87e0 m=Distance,2.98e-1 mi(naut)5.78e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:19=East,373.701 mi(naut),=North,5106.353 mi(naut),=Lat,4°54'38.27"S=Long,136°43'56.48"E=Course,#########=Speed,1.52 kts=Draft,4.39e0 m=Distance,3.02e-1 mi(naut)5.77e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:29=East,373.697 mi(naut),=North,5106.351 mi(naut),=Lat,4°54'38.41"S=Long,136°43'56.26"E=Course,#########=Speed,1.58 kts=Draft,4.20e0 m=Distance,3.07e-1 mi(naut)5.77e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:39=East,373.694 mi(naut),=North,5106.348 mi(naut),=Lat,4°54'38.56"S=Long,136°43'56.04"E=Course,#########=Speed,1.63 kts=Draft,4.42e0 m=Distance,3.11e-1 mi(naut)5.76e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:49=East,373.690 mi(naut),=North,5106.346 mi(naut),=Lat,4°54'38.71"S=Long,136°43'55.80"E=Course,#########=Speed,1.66 kts=Draft,4.26e0 m=Distance,3.16e-1 mi(naut)5.76e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:59=East,373.686 mi(naut),=North,5106.343 mi(naut),=Lat,4°54'38.85"S=Long,136°43'55.58"E=Course,#########=Speed,1.71 kts=Draft,4.49e0 m=Distance,3.20e-1 mi(naut)5.76e0 mi(naut)
=Time,Friday, 23 June 2023 16:12:59=East,373.686 mi(naut),=North,5106.343 mi(naut),=Lat,4°54'38.86"S=Long,136°43'55.57"E=Course,#########=Speed,1.71 kts=Draft,4.49e0 m=Distance,3.20e-1 mi(naut)5.76e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:09=East,373.682 mi(naut),=North,5106.340 mi(naut),=Lat,4°54'39.03"S=Long,136°43'55.34"E=Course,#########=Speed,1.68 kts=Draft,4.29e0 m=Distance,3.25e-1 mi(naut)5.75e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:19=East,373.678 mi(naut),=North,5106.338 mi(naut),=Lat,4°54'39.20"S=Long,136°43'55.12"E=Course,#########=Speed,1.66 kts=Draft,4.55e0 m=Distance,3.30e-1 mi(naut)5.75e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:29=East,373.675 mi(naut),=North,5106.335 mi(naut),=Lat,4°54'39.36"S=Long,136°43'54.90"E=Course,#########=Speed,1.70 kts=Draft,4.30e0 m=Distance,3.34e-1 mi(naut)5.74e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:39=East,373.671 mi(naut),=North,5106.332 mi(naut),=Lat,4°54'39.54"S=Long,136°43'54.67"E=Course,#########=Speed,1.75 kts=Draft,4.32e0 m=Distance,3.39e-1 mi(naut)5.74e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:49=East,373.667 mi(naut),=North,5106.329 mi(naut),=Lat,4°54'39.71"S=Long,136°43'54.43"E=Course,#########=Speed,1.75 kts=Draft,4.50e0 m=Distance,3.44e-1 mi(naut)5.73e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:59=East,373.663 mi(naut),=North,5106.327 mi(naut),=Lat,4°54'39.87"S=Long,136°43'54.22"E=Course,#########=Speed,1.73 kts=Draft,4.53e0 m=Distance,3.48e-1 mi(naut)5.73e0 mi(naut)
=Time,Friday, 23 June 2023 16:13:59=East,373.663 mi(naut),=North,5106.326 mi(naut),=Lat,4°54'39.89"S=Long,136°43'54.20"E=Course,#########=Speed,1.76 kts=Draft,4.53e0 m=Distance,3.49e-1 mi(naut)5.73e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:09=East,373.659 mi(naut),=North,5106.323 mi(naut),=Lat,4°54'40.07"S=Long,136°43'53.97"E=Course,#########=Speed,1.65 kts=Draft,4.72e0 m=Distance,3.54e-1 mi(naut)5.72e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:19=East,373.655 mi(naut),=North,5106.321 mi(naut),=Lat,4°54'40.23"S=Long,136°43'53.76"E=Course,#########=Speed,1.69 kts=Draft,4.55e0 m=Distance,3.58e-1 mi(naut)5.72e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:29=East,373.652 mi(naut),=North,5106.318 mi(naut),=Lat,4°54'40.38"S=Long,136°43'53.53"E=Course,#########=Speed,1.64 kts=Draft,4.74e0 m=Distance,3.63e-1 mi(naut)5.71e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:39=East,373.648 mi(naut),=North,5106.316 mi(naut),=Lat,4°54'40.53"S=Long,136°43'53.30"E=Course,#########=Speed,1.59 kts=Draft,4.38e0 m=Distance,3.67e-1 mi(naut)5.71e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:49=East,373.644 mi(naut),=North,5106.313 mi(naut),=Lat,4°54'40.67"S=Long,136°43'53.09"E=Course,#########=Speed,1.48 kts=Draft,4.57e0 m=Distance,3.71e-1 mi(naut)5.70e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:59=East,373.641 mi(naut),=North,5106.311 mi(naut),=Lat,4°54'40.79"S=Long,136°43'52.89"E=Course,#########=Speed,1.55 kts=Draft,4.90e0 m=Distance,3.75e-1 mi(naut)5.70e0 mi(naut)
=Time,Friday, 23 June 2023 16:14:59=East,373.641 mi(naut),=North,5106.311 mi(naut),=Lat,4°54'40.80"S=Long,136°43'52.87"E=Course,#########=Speed,1.53 kts=Draft,4.90e0 m=Distance,3.76e-1 mi(naut)5.70e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:09=East,373.637 mi(naut),=North,5106.309 mi(naut),=Lat,4°54'40.93"S=Long,136°43'52.65"E=Course,#########=Speed,1.51 kts=Draft,4.81e0 m=Distance,3.80e-1 mi(naut)5.70e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:19=East,373.634 mi(naut),=North,5106.307 mi(naut),=Lat,4°54'41.06"S=Long,136°43'52.45"E=Course,#########=Speed,1.52 kts=Draft,4.88e0 m=Distance,3.84e-1 mi(naut)5.69e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:29=East,373.630 mi(naut),=North,5106.305 mi(naut),=Lat,4°54'41.20"S=Long,136°43'52.24"E=Course,#########=Speed,1.46 kts=Draft,4.96e0 m=Distance,3.88e-1 mi(naut)5.69e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:39=East,373.627 mi(naut),=North,5106.303 mi(naut),=Lat,4°54'41.33"S=Long,136°43'52.02"E=Course,#########=Speed,1.47 kts=Draft,4.83e0 m=Distance,3.92e-1 mi(naut)5.68e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:49=East,373.623 mi(naut),=North,5106.300 mi(naut),=Lat,4°54'41.46"S=Long,136°43'51.81"E=Course,#########=Speed,1.50 kts=Draft,4.97e0 m=Distance,3.96e-1 mi(naut)5.68e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:59=East,373.620 mi(naut),=North,5106.298 mi(naut),=Lat,4°54'41.59"S=Long,136°43'51.60"E=Course,#########=Speed,1.53 kts=Draft,4.82e0 m=Distance,4.00e-1 mi(naut)5.68e0 mi(naut)
=Time,Friday, 23 June 2023 16:15:59=East,373.619 mi(naut),=North,5106.298 mi(naut),=Lat,4°54'41.60"S=Long,136°43'51.59"E=Course,#########=Speed,1.51 kts=Draft,4.82e0 m=Distance,4.01e-1 mi(naut)5.68e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:09=East,373.616 mi(naut),=North,5106.296 mi(naut),=Lat,4°54'41.74"S=Long,136°43'51.39"E=Course,#########=Speed,1.40 kts=Draft,5.10e0 m=Distance,4.05e-1 mi(naut)5.67e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:19=East,373.613 mi(naut),=North,5106.294 mi(naut),=Lat,4°54'41.86"S=Long,136°43'51.21"E=Course,#########=Speed,1.37 kts=Draft,5.33e0 m=Distance,4.08e-1 mi(naut)5.67e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:29=East,373.610 mi(naut),=North,5106.292 mi(naut),=Lat,4°54'41.98"S=Long,136°43'51.03"E=Course,#########=Speed,1.33 kts=Draft,5.14e0 m=Distance,4.12e-1 mi(naut)5.66e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:39=East,373.607 mi(naut),=North,5106.290 mi(naut),=Lat,4°54'42.10"S=Long,136°43'50.84"E=Course,#########=Speed,1.39 kts=Draft,5.25e0 m=Distance,4.16e-1 mi(naut)5.66e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:49=East,373.604 mi(naut),=North,5106.288 mi(naut),=Lat,4°54'42.23"S=Long,136°43'50.65"E=Course,#########=Speed,1.33 kts=Draft,4.95e0 m=Distance,4.19e-1 mi(naut)5.66e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:59=East,373.601 mi(naut),=North,5106.286 mi(naut),=Lat,4°54'42.34"S=Long,136°43'50.47"E=Course,#########=Speed,1.30 kts=Draft,4.98e0 m=Distance,4.23e-1 mi(naut)5.65e0 mi(naut)
=Time,Friday, 23 June 2023 16:16:59=East,373.600 mi(naut),=North,5106.286 mi(naut),=Lat,4°54'42.35"S=Long,136°43'50.46"E=Course,#########=Speed,1.34 kts=Draft,4.98e0 m=Distance,4.23e-1 mi(naut)5.65e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:09=East,373.598 mi(naut),=North,5106.284 mi(naut),=Lat,4°54'42.46"S=Long,136°43'50.28"E=Course,#########=Speed,1.28 kts=Draft,5.31e0 m=Distance,4.27e-1 mi(naut)5.65e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:19=East,373.594 mi(naut),=North,5106.282 mi(naut),=Lat,4°54'42.58"S=Long,136°43'50.09"E=Course,#########=Speed,1.31 kts=Draft,5.40e0 m=Distance,4.30e-1 mi(naut)5.65e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:29=East,373.592 mi(naut),=North,5106.280 mi(naut),=Lat,4°54'42.71"S=Long,136°43'49.92"E=Course,#########=Speed,1.26 kts=Draft,5.08e0 m=Distance,4.34e-1 mi(naut)5.64e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:39=East,373.589 mi(naut),=North,5106.278 mi(naut),=Lat,4°54'42.83"S=Long,136°43'49.75"E=Course,#########=Speed,1.31 kts=Draft,5.30e0 m=Distance,4.37e-1 mi(naut)5.64e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:49=East,373.586 mi(naut),=North,5106.276 mi(naut),=Lat,4°54'42.96"S=Long,136°43'49.56"E=Course,#########=Speed,1.35 kts=Draft,5.57e0 m=Distance,4.41e-1 mi(naut)5.63e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:59=East,373.583 mi(naut),=North,5106.274 mi(naut),=Lat,4°54'43.08"S=Long,136°43'49.41"E=Course,#########=Speed,1.25 kts=Draft,5.55e0 m=Distance,4.44e-1 mi(naut)5.63e0 mi(naut)
=Time,Friday, 23 June 2023 16:17:59=East,373.583 mi(naut),=North,5106.273 mi(naut),=Lat,4°54'43.09"S=Long,136°43'49.39"E=Course,#########=Speed,1.25 kts=Draft,5.55e0 m=Distance,4.45e-1 mi(naut)5.63e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:09=East,373.580 mi(naut),=North,5106.271 mi(naut),=Lat,4°54'43.21"S=Long,136°43'49.22"E=Course,#########=Speed,1.22 kts=Draft,5.49e0 m=Distance,4.48e-1 mi(naut)5.63e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:19=East,373.577 mi(naut),=North,5106.269 mi(naut),=Lat,4°54'43.34"S=Long,136°43'49.07"E=Course,#########=Speed,1.22 kts=Draft,5.20e0 m=Distance,4.51e-1 mi(naut)5.62e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:29=East,373.575 mi(naut),=North,5106.267 mi(naut),=Lat,4°54'43.46"S=Long,136°43'48.91"E=Course,#########=Speed,1.16 kts=Draft,5.51e0 m=Distance,4.55e-1 mi(naut)5.62e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:39=East,373.572 mi(naut),=North,5106.265 mi(naut),=Lat,4°54'43.58"S=Long,136°43'48.75"E=Course,#########=Speed,1.14 kts=Draft,5.53e0 m=Distance,4.58e-1 mi(naut)5.62e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:49=East,373.569 mi(naut),=North,5106.264 mi(naut),=Lat,4°54'43.68"S=Long,136°43'48.59"E=Course,#########=Speed,1.11 kts=Draft,5.54e0 m=Distance,4.61e-1 mi(naut)5.61e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:59=East,373.567 mi(naut),=North,5106.262 mi(naut),=Lat,4°54'43.78"S=Long,136°43'48.44"E=Course,#########=Speed,1.11 kts=Draft,5.76e0 m=Distance,4.64e-1 mi(naut)5.61e0 mi(naut)
=Time,Friday, 23 June 2023 16:18:59=East,373.567 mi(naut),=North,5106.262 mi(naut),=Lat,4°54'43.79"S=Long,136°43'48.44"E=Course,#########=Speed,1.08 kts=Draft,5.76e0 m=Distance,4.64e-1 mi(naut)5.61e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:09=East,373.564 mi(naut),=North,5106.260 mi(naut),=Lat,4°54'43.89"S=Long,136°43'48.28"E=Course,#########=Speed,1.09 kts=Draft,5.62e0 m=Distance,4.67e-1 mi(naut)5.61e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:19=East,373.562 mi(naut),=North,5106.258 mi(naut),=Lat,4°54'44.00"S=Long,136°43'48.14"E=Course,#########=Speed,1.06 kts=Draft,5.73e0 m=Distance,4.70e-1 mi(naut)5.61e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:29=East,373.559 mi(naut),=North,5106.257 mi(naut),=Lat,4°54'44.10"S=Long,136°43'47.99"E=Course,#########=Speed,1.10 kts=Draft,5.64e0 m=Distance,4.73e-1 mi(naut)5.60e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:39=East,373.557 mi(naut),=North,5106.255 mi(naut),=Lat,4°54'44.21"S=Long,136°43'47.85"E=Course,#########=Speed,1.10 kts=Draft,5.71e0 m=Distance,4.76e-1 mi(naut)5.60e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:49=East,373.555 mi(naut),=North,5106.253 mi(naut),=Lat,4°54'44.34"S=Long,136°43'47.71"E=Course,#########=Speed,1.13 kts=Draft,5.66e0 m=Distance,4.80e-1 mi(naut)5.60e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:59=East,373.552 mi(naut),=North,5106.251 mi(naut),=Lat,4°54'44.44"S=Long,136°43'47.55"E=Course,#########=Speed,1.16 kts=Draft,5.77e0 m=Distance,4.83e-1 mi(naut)5.59e0 mi(naut)
=Time,Friday, 23 June 2023 16:19:59=East,373.552 mi(naut),=North,5106.251 mi(naut),=Lat,4°54'44.45"S=Long,136°43'47.54"E=Course,#########=Speed,1.14 kts=Draft,5.77e0 m=Distance,4.83e-1 mi(naut)5.59e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:09=East,373.549 mi(naut),=North,5106.249 mi(naut),=Lat,4°54'44.56"S=Long,136°43'47.38"E=Course,#########=Speed,1.21 kts=Draft,5.42e0 m=Distance,4.86e-1 mi(naut)5.59e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:19=East,373.547 mi(naut),=North,5106.247 mi(naut),=Lat,4°54'44.69"S=Long,136°43'47.22"E=Course,#########=Speed,1.24 kts=Draft,5.68e0 m=Distance,4.90e-1 mi(naut)5.59e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:29=East,373.544 mi(naut),=North,5106.245 mi(naut),=Lat,4°54'44.82"S=Long,136°43'47.06"E=Course,#########=Speed,1.31 kts=Draft,5.54e0 m=Distance,4.93e-1 mi(naut)5.58e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:39=East,373.541 mi(naut),=North,5106.242 mi(naut),=Lat,4°54'44.96"S=Long,136°43'46.88"E=Course,#########=Speed,1.34 kts=Draft,5.72e0 m=Distance,4.97e-1 mi(naut)5.58e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:49=East,373.538 mi(naut),=North,5106.240 mi(naut),=Lat,4°54'45.10"S=Long,136°43'46.72"E=Course,#########=Speed,1.26 kts=Draft,5.69e0 m=Distance,5.00e-1 mi(naut)5.58e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:59=East,373.536 mi(naut),=North,5106.238 mi(naut),=Lat,4°54'45.22"S=Long,136°43'46.56"E=Course,#########=Speed,1.32 kts=Draft,5.67e0 m=Distance,5.04e-1 mi(naut)5.57e0 mi(naut)
=Time,Friday, 23 June 2023 16:20:59=East,373.535 mi(naut),=North,5106.238 mi(naut),=Lat,4°54'45.23"S=Long,136°43'46.55"E=Course,#########=Speed,1.32 kts=Draft,5.67e0 m=Distance,5.04e-1 mi(naut)5.57e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:09=East,373.532 mi(naut),=North,5106.236 mi(naut),=Lat,4°54'45.35"S=Long,136°43'46.37"E=Course,#########=Speed,1.33 kts=Draft,5.84e0 m=Distance,5.07e-1 mi(naut)5.57e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:19=East,373.529 mi(naut),=North,5106.234 mi(naut),=Lat,4°54'45.48"S=Long,136°43'46.18"E=Course,#########=Speed,1.36 kts=Draft,5.75e0 m=Distance,5.11e-1 mi(naut)5.56e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:29=East,373.526 mi(naut),=North,5106.232 mi(naut),=Lat,4°54'45.61"S=Long,136°43'46.00"E=Course,#########=Speed,1.33 kts=Draft,5.53e0 m=Distance,5.15e-1 mi(naut)5.56e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:39=East,373.523 mi(naut),=North,5106.230 mi(naut),=Lat,4°54'45.74"S=Long,136°43'45.82"E=Course,#########=Speed,1.32 kts=Draft,5.85e0 m=Distance,5.19e-1 mi(naut)5.56e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:49=East,373.520 mi(naut),=North,5106.227 mi(naut),=Lat,4°54'45.87"S=Long,136°43'45.63"E=Course,#########=Speed,1.39 kts=Draft,5.66e0 m=Distance,5.23e-1 mi(naut)5.55e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:59=East,373.517 mi(naut),=North,5106.225 mi(naut),=Lat,4°54'45.99"S=Long,136°43'45.45"E=Course,#########=Speed,1.38 kts=Draft,5.90e0 m=Distance,5.26e-1 mi(naut)5.55e0 mi(naut)
=Time,Friday, 23 June 2023 16:21:59=East,373.517 mi(naut),=North,5106.225 mi(naut),=Lat,4°54'46.00"S=Long,136°43'45.45"E=Course,#########=Speed,1.38 kts=Draft,5.90e0 m=Distance,5.26e-1 mi(naut)5.55e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:09=East,373.514 mi(naut),=North,5106.223 mi(naut),=Lat,4°54'46.13"S=Long,136°43'45.26"E=Course,#########=Speed,1.33 kts=Draft,5.50e0 m=Distance,5.30e-1 mi(naut)5.55e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:19=East,373.511 mi(naut),=North,5106.221 mi(naut),=Lat,4°54'46.24"S=Long,136°43'45.07"E=Course,#########=Speed,1.34 kts=Draft,6.04e0 m=Distance,5.34e-1 mi(naut)5.54e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:29=East,373.507 mi(naut),=North,5106.219 mi(naut),=Lat,4°54'46.37"S=Long,136°43'44.88"E=Course,#########=Speed,1.35 kts=Draft,5.98e0 m=Distance,5.37e-1 mi(naut)5.54e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:39=East,373.504 mi(naut),=North,5106.217 mi(naut),=Lat,4°54'46.50"S=Long,136°43'44.70"E=Course,#########=Speed,1.37 kts=Draft,5.57e0 m=Distance,5.41e-1 mi(naut)5.53e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:49=East,373.501 mi(naut),=North,5106.215 mi(naut),=Lat,4°54'46.63"S=Long,136°43'44.49"E=Course,#########=Speed,1.45 kts=Draft,5.90e0 m=Distance,5.45e-1 mi(naut)5.53e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:59=East,373.498 mi(naut),=North,5106.213 mi(naut),=Lat,4°54'46.76"S=Long,136°43'44.30"E=Course,#########=Speed,1.50 kts=Draft,5.81e0 m=Distance,5.49e-1 mi(naut)5.53e0 mi(naut)
=Time,Friday, 23 June 2023 16:22:59=East,373.498 mi(naut),=North,5106.213 mi(naut),=Lat,4°54'46.77"S=Long,136°43'44.29"E=Course,#########=Speed,1.50 kts=Draft,5.81e0 m=Distance,5.49e-1 mi(naut)5.53e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:09=East,373.494 mi(naut),=North,5106.210 mi(naut),=Lat,4°54'46.92"S=Long,136°43'44.08"E=Course,#########=Speed,1.55 kts=Draft,5.62e0 m=Distance,5.54e-1 mi(naut)5.52e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:19=East,373.491 mi(naut),=North,5106.208 mi(naut),=Lat,4°54'47.07"S=Long,136°43'43.86"E=Course,#########=Speed,1.57 kts=Draft,5.80e0 m=Distance,5.58e-1 mi(naut)5.52e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:29=East,373.487 mi(naut),=North,5106.205 mi(naut),=Lat,4°54'47.22"S=Long,136°43'43.64"E=Course,#########=Speed,1.59 kts=Draft,5.84e0 m=Distance,5.62e-1 mi(naut)5.51e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:39=East,373.483 mi(naut),=North,5106.203 mi(naut),=Lat,4°54'47.37"S=Long,136°43'43.43"E=Course,#########=Speed,1.62 kts=Draft,6.07e0 m=Distance,5.67e-1 mi(naut)5.51e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:49=East,373.480 mi(naut),=North,5106.200 mi(naut),=Lat,4°54'47.53"S=Long,136°43'43.21"E=Course,#########=Speed,1.63 kts=Draft,5.67e0 m=Distance,5.71e-1 mi(naut)5.50e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:59=East,373.476 mi(naut),=North,5106.197 mi(naut),=Lat,4°54'47.68"S=Long,136°43'42.99"E=Course,#########=Speed,1.68 kts=Draft,5.71e0 m=Distance,5.76e-1 mi(naut)5.50e0 mi(naut)
=Time,Friday, 23 June 2023 16:23:59=East,373.476 mi(naut),=North,5106.197 mi(naut),=Lat,4°54'47.70"S=Long,136°43'42.98"E=Course,#########=Speed,1.70 kts=Draft,5.71e0 m=Distance,5.76e-1 mi(naut)5.50e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:09=East,373.472 mi(naut),=North,5106.194 mi(naut),=Lat,4°54'47.87"S=Long,136°43'42.75"E=Course,#########=Speed,1.73 kts=Draft,5.70e0 m=Distance,5.81e-1 mi(naut)5.50e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:19=East,373.468 mi(naut),=North,5106.192 mi(naut),=Lat,4°54'48.04"S=Long,136°43'42.51"E=Course,#########=Speed,1.74 kts=Draft,5.62e0 m=Distance,5.86e-1 mi(naut)5.49e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:29=East,373.464 mi(naut),=North,5106.189 mi(naut),=Lat,4°54'48.20"S=Long,136°43'42.29"E=Course,#########=Speed,1.73 kts=Draft,5.80e0 m=Distance,5.90e-1 mi(naut)5.49e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:39=East,373.460 mi(naut),=North,5106.186 mi(naut),=Lat,4°54'48.36"S=Long,136°43'42.04"E=Course,#########=Speed,1.73 kts=Draft,5.77e0 m=Distance,5.95e-1 mi(naut)5.48e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:49=East,373.456 mi(naut),=North,5106.183 mi(naut),=Lat,4°54'48.53"S=Long,136°43'41.81"E=Course,#########=Speed,1.68 kts=Draft,5.70e0 m=Distance,6.00e-1 mi(naut)5.48e0 mi(naut)
=Time,Friday, 23 June 2023 16:24:59=East,373.453 mi(naut),=North,5106.181 mi(naut),=Lat,4°54'48.69"S=Long,136°43'41.62"E=Course,#########=Speed,1.62 kts=Draft,5.95e0 m=Distance,6.04e-1 mi(naut)5.47e0 mi(naut)
